id,val,metric
s0_s1,-0.22,pearson
s0_s1,-0.293,spearman
s0_s1,-0.203,kendall
s0_s2,0.002,pearson
s0_s2,0.091,spearman
s0_s2,0.066,kendall
s0_s3,-0.096,pearson
s0_s3,-0.086,spearman
s0_s3,-0.072,kendall
s0_s4,0.801,pearson
s0_s4,0.308,spearman
s0_s4,0.243,kendall
s0_s5,-0.263,pearson
s0_s5,-0.286,spearman
s0_s5,-0.195,kendall
s0_s6,-0.116,pearson
s0_s6,0.062,spearman
s0_s6,0.04,kendall
s0_s7,0.246,pearson
s0_s7,0.423,spearman
s0_s7,0.303,kendall
s0_s8,0.096,pearson
s0_s8,0.137,spearman
s0_s8,0.113,kendall
s0_s9,0.008,pearson
s0_s9,0.174,spearman
s0_s9,0.132,kendall
s0_s10,0.557,pearson
s0_s10,0.113,spearman
s0_s10,0.064,kendall
s0_s11,0.213,pearson
s0_s11,0.226,spearman
s0_s11,0.184,kendall
s0_s12,0.094,pearson
s0_s12,0.173,spearman
s0_s12,0.122,kendall
s0_s13,0.103,pearson
s0_s13,-0.011,spearman
s0_s13,0.007,kendall
s0_s14,-0.043,pearson
s0_s14,0.243,spearman
s0_s14,0.168,kendall
s0_s15,0.11,pearson
s0_s15,0.37,spearman
s0_s15,0.279,kendall
s0_s16,0.17,pearson
s0_s16,0.15,spearman
s0_s16,0.105,kendall
s0_s17,-0.304,pearson
s0_s17,-0.372,spearman
s0_s17,-0.255,kendall
s0_s18,-0.118,pearson
s0_s18,-0.004,spearman
s0_s18,-0.002,kendall
s0_s19,0.074,pearson
s0_s19,0.196,spearman
s0_s19,0.136,kendall
s0_s20,-0.112,pearson
s0_s20,0.051,spearman
s0_s20,0.05,kendall
s0_s21,0.197,pearson
s0_s21,0.42,spearman
s0_s21,0.29,kendall
s0_s22,0.012,pearson
s0_s22,0.033,spearman
s0_s22,0.028,kendall
s0_s23,0.224,pearson
s0_s23,0.143,spearman
s0_s23,0.086,kendall
s0_s24,-0.064,pearson
s0_s24,-0.033,spearman
s0_s24,-0.02,kendall
s0_s25,0.057,pearson
s0_s25,0.049,spearman
s0_s25,0.031,kendall
s0_s26,-0.0,pearson
s0_s26,0.058,spearman
s0_s26,0.041,kendall
s0_s27,0.141,pearson
s0_s27,-0.021,spearman
s0_s27,-0.011,kendall
s0_s28,0.032,pearson
s0_s28,0.144,spearman
s0_s28,0.107,kendall
s0_s29,-0.009,pearson
s0_s29,0.18,spearman
s0_s29,0.136,kendall
s0_s30,0.015,pearson
s0_s30,0.301,spearman
s0_s30,0.225,kendall
s0_s31,0.114,pearson
s0_s31,0.15,spearman
s0_s31,0.097,kendall
s0_s32,0.216,pearson
s0_s32,0.195,spearman
s0_s32,0.162,kendall
s0_s33,0.053,pearson
s0_s33,0.058,spearman
s0_s33,0.011,kendall
s0_s34,-0.082,pearson
s0_s34,-0.014,spearman
s0_s34,-0.011,kendall
s0_s35,-0.141,pearson
s0_s35,0.046,spearman
s0_s35,0.007,kendall
s0_s36,-0.087,pearson
s0_s36,-0.111,spearman
s0_s36,-0.087,kendall
s0_s37,0.129,pearson
s0_s37,0.042,spearman
s0_s37,0.032,kendall
s0_s38,0.165,pearson
s0_s38,0.435,spearman
s0_s38,0.311,kendall
s0_s39,0.075,pearson
s0_s39,0.17,spearman
s0_s39,0.122,kendall
s0_s40,-0.188,pearson
s0_s40,-0.161,spearman
s0_s40,-0.128,kendall
s0_s41,0.047,pearson
s0_s41,0.075,spearman
s0_s41,0.056,kendall
s0_s42,0.137,pearson
s0_s42,0.285,spearman
s0_s42,0.192,kendall
s0_s43,0.027,pearson
s0_s43,0.085,spearman
s0_s43,0.063,kendall
